Replica;Rho_E;Rho_C;N_E;N_C;R_E;R_C;R_tot
39;0.7541671340751204;0.4466723699802102;3.0524428154256067;0.7992593637840024;2.0181839400027903;3.8496128119177153;2.7507554887687604
40;0.756409752756962;0.45292671440838106;3.0616460429494223;0.8233178229401454;2.0073141399626797;3.8942440213076086;2.7620860925006516
41;0.7554119384863728;0.4460824391562894;3.09182250981149;0.815836975354899;2.0489994729547156;3.904433739936776;2.79117317974754
42;0.7530576773810382;0.451980733380616;3.064743094145302;0.8361264964505282;2.0244426111800866;3.924643793795343;2.784523084226189
43;0.7549959101707151;0.4485841617240871;3.0910101327016006;0.8119097570873773;2.0529209024563175;3.8939452199156164;2.789330629440037
44;0.7580321979982535;0.45119826703300275;3.159212537847023;0.8194391849274241;2.06235389796434;3.980586167317012;2.829646805705409
45;0.7539550741763433;0.4485638555676418;3.0494802110435906;0.8145441943597291;2.008308017640547;3.868016072101597;2.752191239424967
46;0.7527487874157236;0.4455849622848066;3.0682943762056483;0.8095559524059539;2.0188786262168534;3.9076144933363106;2.7743729730646365
47;0.7527785633662226;0.44771949432919944;3.0729013027007794;0.819015594438349;2.03311538629297;3.9179345613430825;2.7870430563130153
48;0.755263097721801;0.4451055052270878;2.9745461339033348;0.7919326796320555;1.9724342221123792;3.79297578042807;2.7006508454386555
49;0.7554747634382707;0.4440241179583047;3.1476795489108613;0.799837147109885;2.0876109803848366;3.928891036217357;2.8241230027178448
50;0.7553571702259333;0.4452667142385997;3.0084825947156917;0.8019427434270026;1.9884204910897385;3.819959233231322;2.7210359879463724
51;0.7551721227035507;0.45051037151542206;3.0808079938602875;0.8214257786073883;2.034019482894195;3.913464823412331;2.7857976191014497
52;0.7571782390628079;0.44984434904754567;3.071585385295028;0.8151885080991145;2.020855240135555;3.901191243900275;2.772989641641443
53;0.7542189544878999;0.44963837933069734;3.12883897881763;0.8167428515799734;2.070244495899258;3.933780550668771;2.8156589178070632
54;0.7512453886862716;0.44415423198559995;2.961238746418439;0.8049392961282688;1.9629759411179888;3.809577204438652;2.701616446446254
55;0.7589031861612943;0.44817195245282254;3.1675974172764882;0.8211923262708046;2.0971821607943175;3.956247263945642;2.8408082020548475
56;0.757229176268958;0.44818311838405334;3.085855704648579;0.8069899108008637;2.0419931210701034;3.8887171028056287;2.7806827137643135
57;0.7552694430542485;0.4495595579507813;3.104546854197797;0.813826368421525;2.045949760316744;3.906792435126128;2.7902868302404977
58;0.7569698182553507;0.4461593964010619;3.1503096788654528;0.8064203490723152;2.076237036156286;3.9681497508533954;2.83300212203513
59;0.7558986718103676;0.4447244259614276;3.1900511102780276;0.8102300371200535;2.1170677366994566;4.002179207735365;2.87111232511382
60;0.759793140041793;0.44707004943496176;3.176214296769414;0.8049755196406452;2.1024051341225234;3.952091429181318;2.842279652146041
61;0.754763889100495;0.4520889361046007;3.146055785088965;0.8267001211487232;2.088027899139269;3.9632528230387267;2.8381178686990522
62;0.759672698387898;0.447800484655462;3.1478735250874053;0.8087362551182943;2.0704881064763647;3.96804705451656;2.829511685692443
63;0.7546779059414517;0.44764430091232216;3.0534373660507867;0.81248154510748;2.017996778056751;3.87774920085133;2.761897747174583
64;0.7586295516044286;0.4508962707573247;3.1756794795637155;0.8175407740487508;2.1036172943968423;3.9569016003178574;2.8449310167652486
65;0.7527213807211495;0.4471040705234391;3.0295501475219746;0.8096511503479674;2.001266483360158;3.864597916614268;2.746599056661802
66;0.7577330284468575;0.4517981443877926;3.154534966634088;0.816960156238151;2.0865915158653947;3.9473625606797573;2.83089993379114
67;0.7552190699400337;0.45501003282717334;3.101029991792234;0.8348806792943716;2.043952835723814;3.920679629051294;2.794643553054806
68;0.7580088588368563;0.44870298463551417;3.223086983942291;0.8204345504258034;2.127196262309944;4.034012764468642;2.889922863173423
69;0.7553679950755016;0.447547016902785;3.0428072320094386;0.792887815356979;2.025945395824357;3.807204068771767;2.738448865003321
70;0.7526919686714922;0.4451230672512381;3.05674579731013;0.7960815473796353;2.024268821194637;3.861602070139785;2.759202120772696
71;0.7590090587253926;0.4476331221482261;3.196610814934891;0.8058704040275596;2.107242685508982;3.9681233143257515;2.8515949370356894
72;0.7607180613351472;0.4475587281500671;3.1362558722675162;0.8148956588776505;2.0689988617556874;3.923838347157899;2.810934655916572
73;0.7553319751167434;0.4481754512388752;3.166651787696972;0.8098756352329529;2.098064368173249;3.9367711803780376;2.8335470930551647
74;0.7503390334472191;0.4486874351721905;2.994691151024134;0.8099495290788267;1.993048957327252;3.83222829719497;2.7287206932743393
75;0.7540357966427418;0.44923002199397494;3.0033663220093594;0.8256298377025616;1.9837024048085403;3.8553846709595314;2.732375311268937
76;0.7585692123676087;0.4486468625111278;3.077099404135208;0.81398461808137;2.026984769022815;3.8896683979787614;2.7720582206051936
77;0.7552416787480096;0.4468326993230457;3.143358215702173;0.7993914513692333;2.085347951537199;3.91754303110089;2.8182259833626753
78;0.7575922053563156;0.4474701097708299;3.0846258164162896;0.8004813049166816;2.034276590093401;3.8702244331423454;2.7686557273129786
79;0.7592013035790015;0.4537776534273012;3.222037678481261;0.831707278746888;2.1115956241446687;4.049808124122676;2.8868806241358715
80;0.7589451754043065;0.4553435477822906;3.1215750691818047;0.8372463339309698;2.0456484104204566;3.9433815603970324;2.8047416704110866
81;0.7528471678145796;0.4474965714292558;3.038997990224615;0.8083307548266031;2.025287264065395;3.8621433315173865;2.7600296910461917
82;0.7550911151462645;0.44207268374432324;3.106469114754384;0.7937754201107978;2.068512921696192;3.8891583973690023;2.796771111965316
83;0.7601384791398808;0.44797473471801863;3.188828368529397;0.8135032130605654;2.0948278620541987;3.964935147104089;2.8428707760741547
84;0.7574228212606301;0.45028108114656934;3.1141372620704626;0.8191744693695958;2.0701916208539672;3.9181939278394453;2.8093925436481584
85;0.754740395062907;0.4469022029644517;3.135285789800345;0.8075105269080807;2.0757800889970737;3.955473940354426;2.827657629540014
86;0.7555635403142112;0.4477538756414998;3.0024463012226437;0.8227071119022112;1.9830095001937489;3.8552422179723718;2.731902587305198
87;0.7514126637805719;0.4460677221565163;3.0054710305073242;0.8149407026345813;1.9909751650373826;3.8519907184173756;2.73538138638938
88;0.7564773051917592;0.4491640080541881;3.1333883286142203;0.8063601532865126;2.0750742785401424;3.9241488159044238;2.814704093485855
89;0.7506347400180988;0.443635791080758;2.8831783344327273;0.7954024308025703;1.9185015617710974;3.712238891176402;2.635996493533219
90;0.7581753006716266;0.4536520941610383;3.1499629069536383;0.8375597432974219;2.0581046096047966;3.9780428202745055;2.82607989387268
91;0.7526451740466149;0.44433348382454535;3.024358903509942;0.7906067726646243;2.007744257240703;3.819491169060296;2.7324430219685403
92;0.7530344533677302;0.44065854735605836;3.0273786774820444;0.7872044660099544;2.010571137521778;3.8156959496340828;2.7326210623667
93;0.7550898264019272;0.4483120881979768;3.0677805064647554;0.8022240201112557;2.008428053833264;3.8942451303613863;2.7627548844445133
94;0.7538648630499373;0.44740110614774115;3.037165988384436;0.8078171733937005;2.004125175057892;3.8742051209059567;2.7521571533971176
95;0.7572891879968942;0.4512729120774806;3.0543487054467238;0.8168005559372453;2.021815629266036;3.8739503037771104;2.7626694990704657
96;0.7574104385886342;0.4480716149632107;3.0555479305117164;0.8035541692065693;2.020832255574182;3.8461482821415927;2.750958666201146
97;0.7545536114786907;0.4454066603845907;3.1011590014739907;0.7948838934601915;2.0630939832894564;3.871028726273434;2.786267880483048
98;0.7513999806874154;0.44543949051781256;3.0619632836094297;0.8048842802403108;2.0289833227198435;3.8789020114996027;2.7689507982317476
99;0.7575895433239193;0.451281548237205;3.134789569728365;0.8120552892725603;2.0611560223324417;3.9388285146071143;2.8122250192423106
100;0.759708665856482;0.45002717824612354;3.1554876554287614;0.8104494192682633;2.0754100694198496;3.9273643069121014;2.8161917644167502
101;0.7556528759928801;0.4478184793064979;3.102492769460723;0.8244913974742575;2.064950571176162;3.9286230479644755;2.8104195618914876
102;0.755871526251118;0.4482441752466861;3.050993525760266;0.8117261611296329;2.0169401697864777;3.886982657265978;2.764957164778278
103;0.7571642185551589;0.45130963468350377;3.1800090632056954;0.8330031495397936;2.090739645935205;4.0099538774573515;2.8584253385440634
104;0.7569074208303528;0.4484752117308154;3.1127097444283316;0.8011817023234749;2.049438474694523;3.897754888890239;2.7887650403728097
105;0.7543027462120114;0.449170906102469;3.068087916818709;0.8065153792342042;2.0301907113927644;3.884991813432687;2.7721111522087334
106;0.7549504414309838;0.4410011579054443;3.1477098033143815;0.8063100114046429;2.0881303690818087;3.964431777897843;2.8386509326082225
107;0.7504579999811861;0.4491907933860841;3.032138199149179;0.819428305441646;2.022802396165123;3.8766487575850146;2.7643409407330797
108;0.7554594389995284;0.44572370544207696;3.03203239400454;0.8173476306851095;2.0073152926208535;3.867858999788869;2.7515327754880596
109;0.7499063304302739;0.43999928613931644;3.0224323286782777;0.7984792222827447;2.015520629625308;3.856131315930047;2.7517649041472034
110;0.7593187747150442;0.4516356002801567;3.207534694678995;0.8283788060994073;2.1107818774727805;4.014624700728106;2.872319006774911
111;0.7524257787714126;0.44644468245215696;3.0128631495748266;0.8082549499589482;2.018075418370753;3.8324514835947094;2.7438258444603356
112;0.7580717645187386;0.44787970845856606;3.1300884134358067;0.8028819929131903;2.07388237458472;3.907823660063847;2.8074588887763707
113;0.7563270389068524;0.44479995339041806;3.028656589289187;0.801940017728942;1.9880307927194338;3.8454230779326672;2.7309877068047275
114;0.7552281657172172;0.4535626393914171;3.0633324490611207;0.8357974109105791;2.012973311720149;3.9118583202626103;2.7725273151371335
115;0.7543535384074568;0.44376349595405634;3.1148893062582377;0.803489535215819;2.0565053168078147;3.9210835190721647;2.8023365977135546
116;0.7576894818994045;0.44655036597055253;3.195272739126457;0.8105553850473727;2.10369586139158;4.006661440933969;2.8648820932085357
117;0.7565141076708575;0.4451166834607438;3.0662748270004485;0.8042755635149634;2.0520733246868743;3.850580887029305;2.7714763496238466
118;0.7576114862522029;0.4482504930170727;3.1659928937189075;0.8132548615320833;2.090006581689532;3.967662346636648;2.8410688876683787
119;0.7565075354236095;0.44558160710901257;3.1075960614068037;0.8082210111774992;2.0568300022151442;3.9172820091196043;2.8010108049769284
120;0.758625185539925;0.44880734246444404;3.027958033242233;0.8146876405843404;2.0024051963578637;3.8641197008085144;2.747090998138124
121;0.7568561243296089;0.4520847688087644;3.010285710468753;0.8184719559786128;1.9923463494285265;3.8427277780736784;2.732498920886587
122;0.7527975670224654;0.4491891495046108;3.051684000496398;0.8154281893959163;2.021896394990664;3.8784158656497705;2.7645041832543065
123;0.7561198310036225;0.45000886043537064;3.070351652389001;0.8091756848088059;2.028881974435585;3.885761866144369;2.7716339311190987
124;0.7606164257960716;0.45233890030530094;3.118813793251624;0.8263627714061749;2.0502042368056226;3.93156301232725;2.8027477470142736
125;0.759539586579738;0.4509684853215861;3.1448867733191297;0.8152773117527955;2.0838584519286236;3.9186400168074704;2.8177710778801623
126;0.7546231885583715;0.44815785616983167;3.0583683993964947;0.8141955804622597;2.0106320556520134;3.882523295709384;2.7593885516749617
127;0.757111842224994;0.452701025485931;3.1444173518988845;0.819947430663744;2.07764870709093;3.9404809819166413;2.8227816170212146
128;0.7558744262949539;0.4472609244637911;3.047559612198816;0.8106609786807888;2.0210198307629064;3.8861025273420116;2.7670529093945486
